start_time,end_time,heart_rate,spo2,apnea
09:10,09:15,61.61182642139402,96.9985503929198,0.0
09:15,09:20,62.097268777973404,96.9985503929198,0.0
09:20,09:25,62.787815947527406,96.9985503929198,0.0
09:25,09:30,61.45541428616799,96.9985503929198,0.0
09:30,09:35,60.6250587588659,96.9985503929198,0.0
09:35,09:40,61.09314807205287,96.9985503929198,0.0
09:40,09:45,62.67526687507311,96.9985503929198,0.0
09:45,09:50,63.16178477259331,96.9985503929198,0.0
09:50,09:55,62.221312096084205,96.9985503929198,0.0
09:55,10:00,60.846198057246966,96.9985503929198,0.0
10:00,10:05,62.4767013654905,96.9985503929198,0.0
10:05,10:10,63.05115006989229,96.9985503929198,0.0
10:10,10:15,62.61232183043137,96.9985503929198,0.0
10:15,10:20,65.30524154919672,96.9985503929198,0.0
10:20,10:25,67.46343785708639,96.9985503929198,0.0
10:25,10:30,69.43065464563112,96.9985503929198,0.0
10:30,10:35,70.39659762697151,96.9985503929198,0.0
10:35,10:40,70.36337764353681,96.9985503929198,0.0
10:40,10:45,69.84435562148587,96.9985503929198,0.0
10:45,10:50,68.16769695585965,96.9985503929198,0.0
10:50,10:55,67.14858117693382,96.9985503929198,0.0
10:55,11:00,68.91574393124051,96.9985503929198,0.0
11:00,11:05,69.15739616535627,96.9985503929198,0.0
11:05,11:10,69.01901489187539,96.9985503929198,0.0
11:10,11:15,70.75284166541525,96.9985503929198,0.0
11:15,11:20,71.96917013179805,96.9985503929198,0.0
11:20,11:25,72.62150979515111,96.9985503929198,0.0
11:25,11:30,73.79727698810996,96.9985503929198,0.0
11:30,11:35,73.8868412331332,96.9985503929198,0.0
11:35,11:40,75.01588677824813,96.9985503929198,0.0
11:40,11:45,76.4016123328867,96.9985503929198,0.0
11:45,11:50,75.95175100909235,96.9985503929198,0.0
11:50,11:55,76.18523360281611,96.9985503929198,0.0
11:55,12:00,77.72094973571492,96.9985503929198,0.0
12:00,12:05,76.9825615783614,96.9985503929198,0.0
12:05,12:10,73.8739480774706,96.9985503929198,0.0
12:10,12:15,72.7592505941894,96.9985503929198,0.0
12:15,12:20,70.48188480149209,96.9985503929198,0.0
12:20,12:25,68.68179062661538,96.9985503929198,0.0
12:25,12:30,65.92557626653264,96.9985503929198,0.0
12:30,12:35,65.39249478214774,96.9985503929198,0.0
12:35,12:40,66.76667226517054,96.9985503929198,0.0
12:40,12:45,68.35232517461228,96.9985503929198,0.0
12:45,12:50,68.15034160282887,96.9985503929198,0.0
12:50,12:55,68.97747680468495,96.9985503929198,0.0
12:55,13:00,68.69182342330161,96.9985503929198,0.0
13:00,13:05,67.86471757239086,96.9985503929198,0.0
13:05,13:10,67.43602603127505,96.9985503929198,0.0
13:10,13:15,67.25637456157784,96.9985503929198,0.0
13:15,13:20,67.07031033184975,96.9985503929198,0.0
13:20,13:25,64.75221599073055,96.9985503929198,0.0
13:25,13:30,63.58901061572567,96.9985503929198,0.0
13:30,13:35,62.1407925215318,96.9985503929198,0.0
13:35,13:40,63.12003918800695,96.9985503929198,0.0
13:40,13:45,63.525176406379664,96.9985503929198,0.0
13:45,13:50,63.47297295644975,96.9985503929198,0.0
13:50,13:55,63.17295327970158,96.9985503929198,0.0
13:55,14:00,62.64080322979572,96.9985503929198,0.0
14:00,14:05,62.79080312816633,96.9985503929198,0.0
14:05,14:10,63.65583407992705,96.9985503929198,0.0
14:10,14:15,63.56734582367139,96.9985503929198,0.0
14:15,14:20,62.83537863572146,96.9985503929198,0.0
14:20,14:25,62.47043438618316,96.9985503929198,0.0
14:25,14:30,62.60580127342919,96.9985503929198,0.0
14:30,14:35,61.81360757679079,96.9985503929198,0.0
14:35,14:40,61.772561463816,96.9985503929198,0.0
14:40,14:45,62.25891596113031,96.9985503929198,0.0
14:45,14:50,62.26999660112892,96.9985503929198,0.0
14:50,14:55,62.68405866954832,96.9985503929198,0.0
14:55,15:00,61.87689527014757,96.9985503929198,0.0
15:00,15:05,61.0158370404149,96.9985503929198,1.0
15:05,15:10,60.750338439083656,96.9985503929198,0.0
15:10,15:15,61.33485010630152,96.9985503929198,0.0
15:15,15:20,62.07220004720504,96.9985503929198,0.0
15:20,15:25,62.621896019405376,96.9985503929198,0.0
15:25,15:30,62.59470750043512,96.9985503929198,0.0
15:30,15:35,62.85588355426809,96.9985503929198,0.0
15:35,15:40,63.14323756883005,96.9985503929198,0.0
15:40,15:45,61.83423445863504,96.9985503929198,0.0
15:45,15:50,61.83807708033397,96.9985503929198,0.0
15:50,15:55,62.29879124664877,96.9985503929198,0.0
15:55,16:00,62.367632214258975,96.9985503929198,0.0
16:00,16:05,62.42960833813258,96.9985503929198,0.0
16:05,16:10,62.58516027109709,96.9985503929198,0.0
16:10,16:15,61.37041108323198,96.9985503929198,0.0
16:15,16:20,61.097107829601335,96.9985503929198,0.0
16:20,16:25,61.64553734122078,96.9985503929198,0.0
16:25,16:30,61.94712258793223,96.9985503929198,0.0
16:30,16:35,62.13173154810063,96.9985503929198,0.0
16:35,16:40,62.48637326227359,96.9985503929198,0.0
16:40,16:45,62.92321781514825,96.9985503929198,0.0
16:45,16:50,62.92777168947063,96.9985503929198,0.0
16:50,16:55,61.84005611643898,96.9985503929198,0.0
16:55,17:00,62.54407446846604,96.9985503929198,0.0
17:00,17:05,62.19351759574584,96.9985503929198,0.0
17:05,17:10,62.27675438367121,96.9985503929198,0.0
17:10,17:15,61.55358059026922,96.9985503929198,0.0
17:15,17:20,61.28644143665985,96.9985503929198,0.0
17:20,17:25,61.22636803060573,96.9985503929198,0.0
17:25,17:30,62.46481030299344,96.9985503929198,0.0
17:30,17:35,62.58501697611968,96.9985503929198,0.0
17:35,17:40,61.42805169475648,96.9985503929198,0.0
17:40,17:45,60.91933506393509,96.9985503929198,0.0
17:45,17:50,62.41195784183339,96.9985503929198,0.0
17:50,17:55,62.94990398628119,96.9985503929198,0.0
17:55,18:00,62.59808538559927,96.9985503929198,0.0
18:00,18:05,62.81894117367757,96.9985503929198,0.0
18:05,18:10,62.47008869588381,96.9985503929198,0.0
18:10,18:15,62.85815681992672,96.9985503929198,1.0
18:15,18:20,62.51726486560025,96.9985503929198,1.0
18:20,18:25,62.11421227356277,96.9985503929198,0.0
18:25,18:30,61.27253263532879,96.9985503929198,0.0
18:30,18:35,61.79822535997603,96.9985503929198,1.0
18:35,18:40,61.96585390718852,96.9985503929198,0.0
18:40,18:45,61.65818245133815,96.9985503929198,0.0
18:45,18:50,61.38713040197048,96.9985503929198,0.0
18:50,18:55,61.90531430836914,96.9985503929198,0.0
18:55,19:00,62.31775280427485,96.9985503929198,0.0
19:00,19:05,62.26394738032216,96.9985503929198,0.0
19:05,19:10,61.87352339883663,96.9985503929198,0.0
19:10,19:15,61.59764031590108,96.9985503929198,0.0
19:15,19:20,61.98224379276866,96.9985503929198,0.0
19:20,19:25,63.99788491605474,96.9985503929198,1.0
19:25,19:30,65.95825779557194,96.9985503929198,1.0
19:30,19:35,66.69860037863819,96.9985503929198,0.0
19:35,19:40,66.55703779808331,96.9985503929198,0.0
19:40,19:45,63.848425324671126,96.9985503929198,0.0
19:45,19:50,63.760965846437294,96.9985503929198,0.0
19:50,19:55,64.32308570955882,96.9985503929198,0.0
19:55,20:00,65.02990314580255,96.9985503929198,0.0
20:00,20:05,68.33827717000199,96.9985503929198,0.0
20:05,20:10,68.69542913488516,96.9985503929198,0.0
20:10,20:15,69.00620125476493,96.9985503929198,1.0
20:15,20:20,67.40014871917305,96.9985503929198,0.0
20:20,20:25,65.26175066787026,96.9985503929198,0.0
20:25,20:30,63.81934195952434,96.9985503929198,0.0
20:30,20:35,62.963912503455184,96.9985503929198,0.0
20:35,20:40,63.09710952413917,96.9985503929198,0.0
20:40,20:45,63.78359699162224,96.9985503929198,0.0
20:45,20:50,61.93848142686909,96.9985503929198,0.0
20:50,20:55,61.444761453141794,96.9985503929198,0.0
20:55,21:00,61.4535596005878,96.9985503929198,0.0
21:00,21:05,63.36163046960122,96.9985503929198,0.0
21:05,21:10,63.46718715736443,96.9985503929198,0.0
21:10,21:15,62.02052182527286,96.9985503929198,0.0
21:15,21:20,61.5663293632372,96.9985503929198,0.0
21:20,21:25,62.30840845004023,96.9985503929198,0.0
21:25,21:30,62.68449396525983,96.9985503929198,0.0
21:30,21:35,61.5248840626257,96.9985503929198,0.0
21:35,21:40,60.67287230219807,96.9985503929198,0.0
21:40,21:45,61.44009535822887,96.9985503929198,1.0
21:45,21:50,60.997328148753496,96.9985503929198,0.0
21:50,21:55,60.97018536645248,96.9985503929198,0.0
21:55,22:00,60.33538663327871,96.9985503929198,0.0
22:00,22:05,61.161473994227066,96.9985503929198,0.0
22:05,22:10,62.38673047753642,96.9985503929198,0.0
22:10,22:15,63.112025627747485,96.9985503929198,0.0
22:15,22:20,63.51176940551104,96.9985503929198,0.0
22:20,22:25,63.4357426822348,96.9985503929198,0.0
22:25,22:30,63.96170373523693,96.9985503929198,0.0
22:30,22:35,64.40083875051076,96.9985503929198,0.0
22:35,22:40,63.7491128265127,96.9985503929198,0.0
22:40,22:45,63.69041807494299,96.9985503929198,0.0
22:45,22:50,64.77452585321248,96.9985503929198,0.0
22:50,22:55,64.9712768764489,96.9985503929198,0.0
22:55,23:00,64.30952651048658,96.9985503929198,0.0
23:00,23:05,63.870145567048986,96.9985503929198,0.0
23:05,23:10,64.12351275951892,96.9985503929198,0.0
23:10,23:15,63.97084881827224,96.9985503929198,0.0
23:15,23:20,62.61532833076492,96.9985503929198,0.0
23:20,23:25,62.93059784021656,96.9985503929198,0.0
23:25,23:30,63.6436674931282,96.9985503929198,0.0
23:30,23:35,63.897273303322486,96.9985503929198,0.0
23:35,23:40,63.10169955512756,96.9985503929198,0.0
23:40,23:45,61.9871910053561,96.9985503929198,0.0
23:45,23:50,61.71895449381,96.9985503929198,0.0
23:50,23:55,62.17600386981345,96.9985503929198,0.0
23:55,00:00,61.200722320716814,96.9985503929198,0.0
00:00,00:05,59.53451243844066,96.9985503929198,0.0
00:05,00:10,58.70991058790111,96.9985503929198,0.0
00:10,00:15,60.0129030426144,96.9985503929198,0.0
00:15,00:20,61.2156052863968,96.9985503929198,0.0
00:20,00:25,63.67014676969031,96.9985503929198,0.0
00:25,00:30,75.50743806928152,97.98886091401542,0.0
00:30,00:35,75.8844835389437,97.98886091401542,0.0
00:35,00:40,76.55910392983898,97.98886091401542,0.0
00:40,00:45,76.36454897398269,97.98886091401542,0.0
00:45,00:50,78.96994954763281,97.98886091401542,0.0
00:50,00:55,78.29128844925116,97.98886091401542,0.0
00:55,01:00,71.1744697404731,97.98886091401542,0.0
01:00,01:05,68.78084939196778,97.98886091401542,0.0
01:05,01:10,67.76387474268222,97.98886091401542,0.0
01:10,01:15,67.58476481023739,97.98886091401542,0.0
01:15,01:20,67.85072993087857,97.98886091401542,0.0
01:20,01:25,67.80394498054102,97.98886091401542,0.0
01:25,01:30,68.33773993402265,97.98886091401542,0.0
01:30,01:35,69.61658856469025,97.98886091401542,0.0
01:35,01:40,71.63632919366036,97.98886091401542,0.0
01:40,01:45,78.63232104439516,97.98886091401542,0.0
01:45,01:50,78.81213648653129,97.98886091401542,0.0
01:50,01:55,68.40404311777971,97.98886091401542,0.0
01:55,02:00,64.92459667081246,97.98886091401542,0.0
02:00,02:05,65.51435266368814,97.98886091401542,0.0
02:05,02:10,66.6379616784712,97.98886091401542,0.0
02:10,02:15,68.84983085729898,97.98886091401542,0.0
02:15,02:20,71.38371592290737,97.98886091401542,0.0
02:20,02:25,73.94187301474268,97.98886091401542,0.0
02:25,02:30,77.07759730993703,97.98886091401542,0.0
02:30,02:35,77.5155608155675,97.98886091401542,0.0
02:35,02:40,77.5598024934916,97.98886091401542,0.0
02:40,02:45,77.82535923011595,97.98886091401542,0.0
02:45,02:50,76.17309119080318,97.98886091401542,0.0
02:50,02:55,79.7934591529122,97.98886091401542,0.0
02:55,03:00,78.7611668429671,97.98886091401542,0.0
03:00,03:05,76.74221905640181,97.98886091401542,0.0
03:05,03:10,77.98179912275621,97.98886091401542,0.0
03:10,03:15,77.90892227015401,97.98886091401542,0.0
03:15,03:20,79.91829796238885,97.98886091401542,0.0
03:20,03:25,81.07853299864561,97.98886091401542,0.0
03:25,03:30,81.15557019923058,97.98886091401542,0.0
03:30,03:35,81.44707580844045,97.98886091401542,0.0
03:35,03:40,77.91891868518461,97.98886091401542,0.0
03:40,03:45,77.2148947330435,97.98886091401542,0.0
03:45,03:50,76.46739492906174,97.98886091401542,0.0
03:50,03:55,78.80840967157536,97.98886091401542,0.0
03:55,04:00,78.64832691427837,97.98886091401542,0.0
04:00,04:05,80.04559774857205,97.98886091401542,0.0
04:05,04:10,81.21807884038525,97.98886091401542,0.0
04:10,04:15,81.08336578954946,97.98886091401542,0.0
04:15,04:20,80.26427512889599,97.98886091401542,0.0
04:20,04:25,76.64957831527984,97.98886091401542,0.0
04:25,04:30,78.26638600001228,97.98886091401542,0.0
04:30,04:35,79.37177534384396,97.98886091401542,0.0
04:35,04:40,80.22231714606963,97.98886091401542,0.0
04:40,04:45,78.44105264179858,97.98886091401542,0.0
04:45,04:50,78.72512524356152,97.98886091401542,0.0
04:50,04:55,78.0469859555443,97.98886091401542,0.0
04:55,05:00,78.63006411722738,97.98886091401542,0.0
05:00,05:05,78.9577518773284,97.98886091401542,0.0
05:05,05:10,80.49496147840537,97.98886091401542,0.0
05:10,05:15,80.70908831243595,97.98886091401542,0.0
05:15,05:20,79.34594600676925,97.98886091401542,0.0
05:20,05:25,76.27847491986827,97.98886091401542,0.0
05:25,05:30,76.62692967479288,97.98886091401542,0.0
05:30,05:35,77.40080872715623,97.98886091401542,0.0
05:35,05:40,78.79555613801172,97.98886091401542,0.0
05:40,05:45,80.45510719963288,97.98886091401542,0.0
05:45,05:50,80.35226895135538,97.98886091401542,0.0
05:50,05:55,79.46299734209747,97.98886091401542,0.0
05:55,06:00,79.30251266186342,97.98886091401542,0.0
06:00,06:05,79.01279321435102,97.98886091401542,0.0
06:05,06:10,79.83183112206264,97.98886091401542,0.0
06:10,06:15,79.79849906508232,97.98886091401542,0.0
06:15,06:20,80.18875775064848,97.98886091401542,0.0
06:20,06:25,79.05028849091818,97.98886091401542,0.0
06:25,06:30,77.51336948912433,97.98886091401542,0.0
06:30,06:35,79.6751774197917,97.98886091401542,0.0
06:35,06:40,80.64996493524394,97.98886091401542,0.0
06:40,06:45,81.19607131737428,97.98886091401542,0.0
06:45,06:50,81.55789504043453,97.98886091401542,0.0
06:50,06:55,82.6257112590991,97.98886091401542,0.0
06:55,07:00,82.15392348335418,97.98886091401542,0.0
07:00,07:05,76.54841032003094,97.98886091401542,0.0
07:05,07:10,78.92885171347942,97.98886091401542,0.0
07:10,07:15,70.63387469757576,97.98886091401542,0.0
07:15,07:20,70.31227828379258,97.98886091401542,0.0
07:20,07:25,72.38975891582574,97.98886091401542,0.0
07:25,07:30,79.77087984419317,97.98886091401542,0.0
07:30,07:35,85.35231227849967,97.98886091401542,0.0
07:35,07:40,85.86653727210204,97.98886091401542,0.0
07:40,07:45,85.3166083354315,97.98886091401542,0.0
07:45,07:50,84.94742636021654,97.98886091401542,0.0
07:50,07:55,84.11414589543088,97.98886091401542,0.0
07:55,08:00,82.22120606589263,97.98886091401542,0.0
08:00,08:05,78.01964790859736,97.98886091401542,0.0
08:05,08:10,75.0287381323954,97.98886091401542,0.0
08:10,08:15,68.19680859869474,97.98886091401542,0.0
08:15,08:20,65.52128139729456,97.98886091401542,0.0
08:20,08:25,64.10316196942827,97.98886091401542,0.0
08:25,08:30,66.06659066299827,97.98886091401542,0.0
08:30,08:35,68.09777681111854,97.98886091401542,0.0
08:35,08:40,69.74375552282935,97.98886091401542,0.0
08:40,08:45,72.52468999258492,97.98886091401542,1.0
08:45,08:50,80.29275605421216,97.98886091401542,0.0
08:50,08:55,81.7701179839796,97.98886091401542,0.0
08:55,09:00,82.28608941082814,97.98886091401542,0.0
09:00,09:05,80.85863009105155,97.98886091401542,0.0
09:05,09:10,67.8025147015602,97.98886091401542,0.0
09:10,09:15,63.93814682162023,97.98886091401542,0.0
09:15,09:20,66.05415297114493,97.98886091401542,0.0
09:20,09:25,68.33630044361415,97.98886091401542,0.0
09:25,09:30,70.97374693248507,97.98886091401542,0.0
09:30,09:35,78.32088462877968,97.98886091401542,0.0
09:35,09:40,81.41700349536073,97.98886091401542,0.0
09:40,09:45,81.35038607701206,97.98886091401542,0.0
09:45,09:50,79.94627626221317,97.98886091401542,0.0
09:50,09:55,76.88598273938918,97.98886091401542,0.0
09:55,10:00,78.18967721503886,97.98886091401542,0.0
10:00,10:05,78.20496267169487,97.98886091401542,0.0
10:05,10:10,77.03419084504289,97.98886091401542,0.0
10:10,10:15,78.21245167649388,97.98886091401542,0.0
10:15,10:20,77.95831897496598,97.98886091401542,0.0
10:20,10:25,77.23610364997968,97.98886091401542,0.0
10:25,10:30,79.41764709904355,97.98886091401542,0.0
10:30,10:35,81.04359829420345,97.98886091401542,0.0
10:35,10:40,81.614761421819,97.98886091401542,0.0
10:40,10:45,80.48760503685283,97.98886091401542,0.0
10:45,10:50,79.14883361926279,97.98886091401542,0.0
10:50,10:55,78.84596944141603,97.98886091401542,0.0
10:55,11:00,79.29187289780955,97.98886091401542,0.0
11:00,11:05,80.4075366683039,97.98886091401542,0.0
11:05,11:10,80.60362989595428,97.98886091401542,0.0
11:10,11:15,80.04747964699573,97.98886091401542,0.0
11:15,11:20,76.61960351472037,97.98886091401542,0.0
11:20,11:25,75.44509764397328,97.98886091401542,0.0
11:25,11:30,77.79622045524455,97.98886091401542,0.0
11:30,11:35,79.72202384846595,97.98886091401542,0.0
11:35,11:40,80.26911350779437,97.98886091401542,0.0
11:40,11:45,80.5597264407075,97.98886091401542,0.0
11:45,11:50,79.76984072926797,97.98886091401542,0.0
11:50,11:55,76.21746319277848,97.98886091401542,0.0
11:55,12:00,76.84147526432977,97.98886091401542,0.0
12:00,12:05,77.83734613446632,97.98886091401542,0.0
12:05,12:10,79.25881339563888,97.98886091401542,0.0
12:10,12:15,80.18967417127395,97.98886091401542,0.0
12:15,12:20,80.38208015778932,97.98886091401542,0.0
12:20,12:25,79.92214029041656,97.98886091401542,0.0
12:25,12:30,80.1360936016277,97.98886091401542,0.0
12:30,12:35,79.19709867321468,97.98886091401542,0.0
12:35,12:40,79.77779625563184,97.98886091401542,0.0
12:40,12:45,81.11146926265378,97.98886091401542,0.0
12:45,12:50,81.42481881367743,97.98886091401542,0.0
12:50,12:55,83.10248016551998,97.98886091401542,0.0
12:55,13:00,83.05467726641818,97.98886091401542,0.0
13:00,13:05,81.50092025434797,97.98886091401542,0.0
13:05,13:10,82.50797910344845,97.98886091401542,0.0
13:10,13:15,84.24532919560399,97.98886091401542,0.0
13:15,13:20,83.95697940344625,97.98886091401542,0.0
13:20,13:25,83.95776733891037,97.98886091401542,0.0
13:25,13:30,83.12166747754867,97.98886091401542,0.0
13:30,13:35,83.08591092090971,97.98886091401542,0.0
13:35,13:40,83.55578153119905,97.98886091401542,0.0
13:40,13:45,84.26912942711454,97.98886091401542,0.0
13:45,13:50,83.82130580025971,97.98886091401542,0.0
13:50,13:55,82.85378611667988,97.98886091401542,0.0
13:55,14:00,80.81566354227975,97.98886091401542,0.0
14:00,14:05,80.63480991996731,97.98886091401542,0.0
14:05,14:10,80.86561198428939,97.98886091401542,0.0
14:10,14:15,82.44799044141347,97.98886091401542,1.0
14:15,14:20,82.45235001908142,97.98886091401542,0.0
14:20,14:25,81.12692999309577,97.98886091401542,0.0
14:25,14:30,78.84985394192617,97.98886091401542,0.0
14:30,14:35,78.63661566331331,97.98886091401542,0.0
14:35,14:40,77.71029284101515,97.98886091401542,0.0
14:40,14:45,79.13432173754265,97.98886091401542,0.0
14:45,14:50,79.50288924832404,97.98886091401542,0.0
14:50,14:55,80.04085488439435,97.98886091401542,0.0
14:55,15:00,74.98566185293531,97.98886091401542,0.0
15:00,15:05,68.89651488655855,97.98886091401542,0.0
15:05,15:10,67.0209668338941,97.98886091401542,0.0
15:10,15:15,67.4181866332124,97.98886091401542,0.0
15:15,15:20,69.69144055785338,97.98886091401542,0.0
15:20,15:25,72.99355343102694,97.98886091401542,0.0
15:25,15:30,78.8977112413864,97.98886091401542,0.0
